,review,rating
38635,"""So I was given this for a UTI and my experience on this pill was absolutely horrible. I could only make it to the fourth day of my seven day dosage and I couldn&#039;t even make it. Not too sure why I was prescribed this in the first place, but this pill has made me feel TERRIBLE. Headaches, chest pain, anxiety, my heart beat is all over the place. I felt very weak and was having the feeling of shortness of breath. I stopped taking it last night and I am still having side effects from it, I hope they go away soon. Not only that but just knowing that this medication is known to cause cancer in labratory animals makes me feel nauseous in general. All around a terrible experience that gave me no relief at all what so ever.""",1
25886,"""For 3 years I aim taking this medicine and the results of the bone scan showed a worsening of the situation. I have problems with my stomac, so it&#039;s the best to look for an other solution.""",1
48492,"""Just checking in again. Switched my pill from minastrin to kariva. Lost all the weight I gained on minastrin. 10 lbs in 2 weeks. This pill is terrible. Terrible side effects. Terrible copay. Terrible behavior changes. Terrible everything.""",1
29817,"""I have had IBS for over 50 years.  This medication did nothing for me.""",1
47059,"""Two attempts at treatment for fibromyalgia with Lyrica. Both had similar outcomes, in that the &quot;cure&quot; was worse than the illness. Side effects were overwhelming from the onset: increased fatigue, terrifying anxiety, tremors. In addition, this drug&#039;s efficacy was zero. I received no positive effects from Lyrica and discontinued use. Side note: I need to learn about illnesses that affect me and medications that I take or are offered to me. Doctors may mean well, but I need to know how they affect ME, not just what is printed in a package insert. And if a doc is not right for me, it&#039;s time to find her replacement.""",1
12748,"""Been on Zovirax for 15 years.  It barely worked when I started using it for genital outbreaks, absolutely does not work now.  Three prescriptions of 800mg x 3 times per day has not slowed down or even put a dent in a 4 month long outbreak.""",1
33140,"""It was freaking horrible I have a mild case of acne used this horrible acne gel and it burned my entire face I don&#039;t even want to walk out my house! When I step into my car with the heat its an excruciating pain that won&#039;t go away I would never recommend this product to anyone! I&#039;m a very beautiful woman and my self-esteem has dropped dramatically! I cry myself to sleep since using this, I can&#039;t believe they really sell this in stores!!!!
""",1
17406,"""I had a quickie n he decided to finish it off in me... Well IMMEDIATELY we went 2 our local pharmacy n bought this plan b 1 step pill.I took it immediately.2 weeks later,took a pregnancy test n got the world&#039;s BIGGEST POSITIVE. The small pill was $50.That was the 1st time in a year n a half that I had intercourse n the last after I had my first son. I honestly believe this pill is ineffective because they just want u to think it works when n reality, it would never work. Alot of women don&#039;t know their bodies when they ovulate so if your not fertile and he ejaculates n u and u take the pill n dont get preg., The pill is supposed to make u think it worked. DO NOT buy. Was NEVER effective. Thank u!""",1
3952,"""I had severe cramping on my first day and Googled only to discover I wasn&#039;t alone. It felt like the worst period cramps ever &amp; I&#039;m no wimp...two healthy boys of my own. Some reviews said 9 months later!! One woman said it was a daily experience and had to take pain killers!! I didn&#039;t hestitate. Out it went and instant relief.
I do not recommend this method at all.""",1
29275,"""I took one 10 mg at the onset of migraine, it did nothing. I took a second 10 mg after an hour and still no relief. 
I felt no relief at all, not even slight.""",1
17357,"""Hate this treatment. I had pylori for about 3 months before being diagnosed through a poop test. I&#039;m on one 20mg nexium, two 500mg amoxi and one 500mg Klacid twice a day. It really does suck. I&#039;m on day 7 of 7 thankfully. My ass of a doctor never told me to keep up the good bacteria, he told me to stop with the probiotics. I&#039;ve had insomnia, random violent nausea, pretty bad abdominal pain, battery acid taste that never goes away and it feels like I&#039;m breathing out ammonia! Chills, fever, body pain AND if your a woman, well yea, that side effect too. If this doesn&#039;t cure the h pylori then, they can stay there""",1
52810,"""There are not significant changes to the spasms when taking this drug""",1
20251,"""This gum does as it says, helps stop the cravings. I just traded one addiction for another, and am highly addicted to the gum. I would seek help from other places, as this is even more expensive than smoking! 

I notice that when I chew a lot of it, my heart races and get light headed upon standing. This medication can&#039;t be good long term, so please be careful.""",1
27714,"""Waste of money
No relief at all""",1
14158,"""First day using Testim. Insurance made me change from andrgel pump bottle. The smell in testim is so strong and noxious i had an allergic asthmatic reaction. I&#039;m wheezy and have a massive headache from it. Why does anything medical need to be made with a scent?  Lots of people have scent allergies.""",1
26153,"""My Mother had a severe allergic reaction to Lisinopril. She was taken to the ER for swollen tongue and shortness of breath. Her heart rate was high. When the doctor questioned her about her medicines for blood pressure. They immediately thought the reaction had been caused by lisinopril. She was the fourth case that they had seen. She had only taken it for about a month (10mg dose).""",1
8389,"""My acne was cleared. Extreme depression began.""",1
31293,"""I went to the doctor for a regular checkup and I told my doctor I had heavy bleeding and she prescribed me Tri-Nessa I started to take the pill and instantly felt horrible, headaches,worse cramps than ever and it&#039;s running my life. after my period ended I am still taking Tri-Nessa and it is horrible I bleed every day I have not had a break. I have to wear panty liners because I spot everyday. I have been on the drug for 2 months.slwo my period was only 5 days before I started taking the pill and now I&#039;m about 2 weeks long I won&#039;t stop bleeding.the pill made me gain 2 pounds so far and my butt and breast have enlarged. but the medcine is not for me I would rather just live with regular heavy periods""",1
12593,"""I&#039;m sure this would be great for someone else, but I&#039;ve tried four different pills and this one was by far the worst. I gained a lot of weight and got the worst acne I&#039;ve ever had in my life (never even had acne like that as a teenager). My period was nearly gone, which was nice, but also made me feel like I was certainly pregnant for the first couple months combined with the other side effects listed.""",1
7225,"""We are disappointed.  My 14 year old son has taken 40 mg 1x/day for 18 days and his skin is worse than ever.  He seems more moody than normal and his lips are super chapped (I feel like the chapped-lip police with my chapstick in hand).  We really hoped for results of any kind with his cystic acne.  We are going to try a higher dose after he gets the blood test in a week or so. He is discouraged. The cost of the higher dosage is almost prohibitive.  Our insurance doesn&#039;t cover meds because we have a high deductible but we feel that clearing up his acne is important for his self esteem.  It seems criminal to charge so much for meds.""",1
3605,"""This medication is possibly good for thousands of patients but gave me agitation and hot feet after  using only for only  3 days . These symptoms might happened to others as any medicine probably cause reaction to any individual.""",1
16333,"""Terrible Bloating, cramping diarrhea, brain zaps, irritability, anger and rage.""",1
32196,"""Very bad acid reflux and anxiety.""",1
13424,"""Way too many side effects. Felt worse with this drug than I did with A Flutter and A-Fib. Dangerous med.""",1
47375,"""Absolutely doesn&#039;t work. I&#039;m a 70 year old male. I exercise daily for 30 minutes and I eat a healthy diet. Just couldn&#039;t control portions. After 2 months I gained 1 pound. I had high hopes but this pill is a waste of time and money.""",1
18545,"""Omg! I bought the 7 day treatment and the instant burning and internal itching is unbearable. I am in so much pain right now. :( I&#039;m wondering if there&#039;s something majorly wrong with me that I am not aware of. This much pain and itching can&#039;t be normal.""",1
31853,"""Nicobate is rubbish.
Nicotill works.""",1
3565,"""I started at 25 mg of Lamictal. After 2 weeks my doctor increased it to 50 mg. 2 weeks after increasing my med I noticed a minor skin rash on my chest one night. I overlooked it &amp; continued taking the Lamictal. When my doctor increased it to 100 mg that is when I started having a bad reaction. That night I broke out in a bad rash on my chest, stomach &amp; left arm (not my right arm). I also started having bad chest pains. I called my doctors office the next day &amp; the nurse told me to stop taking the Lamictal &amp; go to the hospital. I&#039;m stubborn, so I refused to go. My chest pains had gone away &amp; the rash was clearing up, so I wasn&#039;t as worried about it as I was the night before. I decided to go to the EmergiCare instead &amp; I turned out to be OK""",1
50211,"""Horrible experience!!!! Had the mirena for 10 months with longer than normal periods. I had bleeding every month for close to 2 weeks each month. Finally decided to have my gyno remove it. It&#039;s been out for a week and half and I have been bleeding for 7 days. This is not normal bleeding. Very heavy bleeding with large clots. Some almost the size of a golfball. I&#039;ve read a lot of forums from people and this has happened to ALOT of people. This is something that nobody warns you about. Please do your research before you choose this drug. It&#039;s not worth it!""",1
48031,"""What a nightmare this has been for me. After 3 months of using rogaine, my desire to have sex has gradually dissappeared. It has been 2 months since I stopped it and nothing has changed. This side effect is not even listed as a possible reaction. And how long has this been on the market? I simply cannot believe that this poison has not been removed from the market or asexuality mentioned as a possible outcome of this. I have no idea when I will recover and if I will recover. I&#039;m seeing a dermatologist soon. I hope he doesn&#039;t simply tell me that this is all in my head or not related to rogaine because he will not like my reaction. I am terrified...I don&#039;t know what to do about this. I plan on contacting lawyer about this""",1
24504,"""This is the absolute worst. I was on Gildess fe 1/20 before it was recalled and I loved it. The only issue I had with that one was that I had loss of appetite. Blisovi Fe 1/20, on the other hand, is absolutely terrible. I have had the worst emotional outbursts, super angry all the time, bouts of depression (where I don&#039;t even get out of bed) and even now, after 10 months of it, my periods are so messed up, it&#039;s insane. The average duration is 10 days, incredibly heavy and incredibly painful. I&#039;ve always had a regular 5 day periods with light cramping and moderate flow and now it&#039;s all over the place. I usually have 2 a month which is irritating and I can&#039;t wait to switch it. DON&#039;T GET IT. IT&#039;S TERRIBLE.""",1
29485,"""Negative and potentionally dangerous experience. All Movantik did for me was give me gas and painful cramps all day/night. For the entire 2 weeks I took it I did not have any BM. Thankfully I was switched back to my regular OIC medicine and could make.  If I would have continued to take Movantik, I was running the risk of a serious blockage being created from that medicine, so I strongly recommend that if this does not work for someone within 14 days to immediately consult a doctor!""",1
1859,"""Back in 2011, after having and IUD and having several back to back UTI&#039;s I had to see a specialist. This specialist prescribed Bactrim. Well on the third day of taking this medicine, I woke up, tried to get out of bed and fell to the floor. I realized I couldn&#039;t walk, couldn&#039;t see straight and I felt very weak. I ended up having to go to the Emergency room only to find  out that this medicine was taking the blood and bone marrow out of my body. I had to have two blood transfusion after this medicine.""",1
27480,"""I was put on Intuniv because I have schizophrenia and ADHD as I can&#039;t take the stimulant type medications.  I used the starter kit and did not notice any improvement in my focus or attention.  I was so tired I was falling asleep at 7-9pm at night and waking up at 6-7 in the morning.  I went to table tennis and was just a zombie.  I was asleep on my feet and couldn&#039;t wait for class to end instead of being my normal happy active self during class. I stopped taking this medicine ...even if it had helped with my ADHD it would probably have not been worth the side effects.""",1
15711,"""Worst experience ever with this birth control. Bad symptoms: weight gain, depression, anxiety, stretch marks, easy bruising""",1
24608,"""It got worse on this""",1
37695,"""My lungs felt stuffy and a lot of nasal congestion. This had become so severe that I almost went to the emergency room on a couple of occasions thinking I was having extreme allergy problems.""",1
5888,"""Gave me horrible dreams - talking in my sleep.""",1
36973,"""HORRIBLE HORRIBLE HORRIBLE!!!! Once I got it in, everything changed for me. I was in the process of getting married, stressed, and MOODY! I thought it was from planning a destination wedding. Boy, was I wrong. After a year of having it in and about losing my marriage from my excessive bitchiness due to this implant, I had enough. Removed it and I am a totally different person!""",1
10252,"""taking this drug was the biggest mistake of my life.... this drug destroyed my life... I was on this drug for total of 30 days... I have permanent ED...anxiety ..and muscular distrophy as the result of taking this drug, be wise and never touch this drug....even one pill can destroy your life,,, it dosen&#039;t worth it at all""",1
19344,"""I&#039;m very disappointed, my dermatologist prescribed Triluma. After the first tube which was I got from the dermatologist, the brown spot became darker. I went back to the dermatologist and he said that I should continue using the product. I bought the second tube and the spots fade away very slightly, but as soon as I stop using it  the spot just reappear. I pay 150 dollar for each bottle.""",1
47826,"""Do not used this.  I was switched over by CVS off of Mononessa and it has been the worst thing for me EVER. I have been on Estarylla for about 4 months and I have gained about 20 pounds (keep in mind I run at least 10 miles a week along with weight training 5-6 times a week) so this weight gain is absurd. Along with the weight gain I spot for a week before my period, then my period lasts me a week. With Mononessa I would only have my period with no side effects for 5 days. Now here I am on Estarylla and I have become an emotional wreck and cry without any reasoning. Two weeks before my period I become so nauseous I cannot get out of bed. The bloating is absurd as well. Basically if you want to feel like crap then go ahead and take this.""",1
1731,"""I am on my third box of Saxenda and I have not lost one ounce.  I had lost 50 pounds on my own but couldn&#039;t go any further.  My doctor recommended Saxenda.  I started August 22 and it is now November 16.  I went back to the doctor and he stated I am the only one who has not lost of the patients he recommended.  He even laughed and said I must be getting the fake pens.  He wants me to continue and stated he would ask the rep the percent who this has not worked for.  The company and the girl asked the batch number but I was at work so I did not have that information.  A nurse was suppose to call me after 3:00 pm but I have not heard anything from anyone and that was at least a month ago.""",1
39499,"""I have been given the Butrans patches and then I was taken off them due to a allergic reaction with them then I was put onto the 150 mcg of the Belbuca I was on that for months and I was being honest with the dr and told them that it wasn&#039;t helping with my pain so they upped it to the 300 mcg and left me on it for 2 months and still no relief. I just had a visit this month and I was just upped again and once again my unused meds are being flushed infront of me because I go to a pain clinic and am now taking 450 mcg and needless to say this junk still is not working. I have had shot after shot and have even had surgery I don&#039;t know what else to do. All I want is relief is that too much to ask? They claim this is the only thing they have.""",1
89,"""My Dr thought this would be a good idea for me because of my knee condition I had had  for years. I figured I&#039;d give it a go and  big surprise it made it worse a lot worse -  it was like he stirred up a hornets nest after those shots. Now I&#039;m having more trouble with it than ever before with walking pain, sleeping pain, knee resting pain, it&#039;s all worse I&#039;m 40 and walk like I&#039;m 80. Physical therapy was a joke considering my condition can&#039;t be fixed without replacing the knee. All physical therapy did was get me to shift my weight to one side and now my other knee is giving me problems. I guess the Dr won&#039;t be happy until I&#039;m in a wheelchair .""",1
10150,"""Diagnosed with breast cancer in 2010. Double mastectomy, chemo, radiation, &amp; 5yrs on Tamoxifen. Just switched over to Anastrizole in Aug. By early December I just couldn&#039;t take the joint pain anymore. I developed tendinitis on my wrist so I made the choice to stop taking it. It has been 2 weeks and the tendinitis is slightly better, but I still have really bad ankle, knee, heel, hip, shoulder, &amp; elbow pain. I was perfectly fine before the anastrozole. How long will I have to be off the meds before the pain goes away? The oncologist highly recommended I go back on anastrozole or tamixifen again. She said the percentage was 4% better if I stay on. I have made the decision to eat healthy, excercise and NOT take anymore cancer meds.""",1
39181,"""Belviq gave me horrible headaches when I started taking it and if I forgot to take it (when the meds left my system). At first it didn&#039;t do anything for me, then after taking it for 4 months, I gained 20 pounds. I&#039;ve read this medicine works similarly to antidepressants and I&#039;ve had weight gain problems with antidepressants in the past, so I&#039;m thinking that&#039;s why this medication did not work for me.""",1
17258,"""(Sertraline) is the most worst depression treatment for my son. The first time when my son had started to take these pills he was feeling normal but one day he started to have unusual pains which he couldn&#039;t describe in the chest which was everyday. Because of the pain he was going to A&amp;E for a check up twice in a week and shockingly nothing had came up. But that pain took my precious  sons life forever and I wish from that day on that he had never started these particular pills. So I want to warn you that you still have time so please don&#039;t make yourself regret the day u started to take these like my son edward.""",1
45907,"""Feeling horrendous, like I&#039;m being poisoned!
Was prescribed this after a trip to A&amp;E with an upper UTI/kidney infection. I don&#039;t normally take meds and I&#039;m trying to avoid antibiotics as I have leaky gut but the Dr urged me to take them as the infection was so bad.
Anyway, the first day or 2 weren&#039;t too bad but then I woke up and felt like I&#039;d been hit by a freight train.
Here are some of the things I&#039;ve been experiencing:
Nausea, bloating, thrush, severe migraine like headaches, loss of appetite, depression and mood swings, paranoia, anxiety, dehydration due to constant urination, burning pain in my limbs and a stiff neck, a feeling of being hungover each morning, dizziness and &#039;brain fog&#039; and a dry cough! Never taking these again!!!""",1
19809,"""Anyone who appreciates their physical health as much as their mental health I&#039;m warning/begging you not to take Pristiq. It&#039;s intolerable in every way. I&#039;ve been on it 4 weeks and 2 days. NO POSITIVE BENEFITS! However I have experienced the following from Pristiq: severe nausea, vomiting, nightmares, night sweats, headaches and migraines, brain zaps, loss of concentration , blurred vision....
If I can help only one person to not put this horrid dug into their body this comment will be worth it. 
Please, do yourself a favor, ther are other drugs out there. I regret every single day on Pristiq. I feel even more depressed than when I began.""",1
52863,"""I wouldn&#039;t wish this on my worst enemy. Kept me up, maniacally freaking out, until 4 am. Followed by extreme nightmares and tossing and turning. My head felt like it was going to explode. I literally almost went to the hospital. Terrifying. """,1
20284,"""This is the worst medication I have ever taken! It was poison to me! Severe lower back pain so bad had to walk with 2 canes! Thought it was sciatica , had extreme bladder pain, headaches , burning itching feet, severe , constipation , stomach pain so bad I ended up in emergency room! And ended up with upper respitory infection, My primary care took me off this garbage , all symptoms seem to be going away! Just a warning before you take this poison ask questions and read up on it!!!!!""",1
17569,"""I&#039;ve been taking 100 mg of Doxycycline twice a day for 8 days now and I feel worse than when I started.  Now in addition to the upper respiratory infection, I have terrible vertigo (side effect of Doxycycline).""",1
20669,"""Nexplanon BEST birth control EVER!! You definitely won&#039;t be having any kids with this thing! Thank you Nexplanon for taking away my complete desire to have sex. Wasting all my money on tampons because Aunt Flow is here to stay. Oh, and ruining my relationship.. Also don&#039;t touch me don&#039;t talk to me or you might get slapped. Guess it&#039;s doing its job..""",1
51103,"""Was given this drug as opposed to soma. Started taking 20mg 4x a day. That was on a Thursday evening by Friday night I was not making any sense. My husband finally rushed me in to the er when I couldn&#039;t answer questions and would only answer in a single word. I was dizzy, lightheaded, nauseous, vomiting, dry mouth, at one point I was doing stuff in the middle of the night. I was hospitalized until things resolved""",1
35560,"""I&#039;ve take so many medications throughout the years. There was always something I didn&#039;t like. I always felt off with every medication. I found out about St John&#039;s Wort and it CHANGED MY LIFE! ZERO SIDE EFFECTS! If you&#039;re wondering about medications please give St John&#039;s wort a try! I feel like me, but a BETTER me! Not a &quot;medicated&quot; me""",1
41473,"""Been sick for couple days with a horrible cold was recommended Mucinex. I bought Mucinex 600 Guafenesen extended release bi layered and it made me worse.  I&#039;ve been up all night but 930 in the morning and I haven&#039;t slept a wink. Sleep is what helps heal and this does the opposite. I feel worse and  I&#039;ve had a pounding headache for 10 hours now.  I&#039;m very disappointed in this medication it should&#039;ve said non drowsy on the box I would&#039;ve never purchased it. $30.00 to feel like crap. It completely ruined my day if I want to be up all night I would&#039;ve just drank a $1.00 cup of coffee.""",1
44578,"""This by far is the worse freaking mistake I could have ever made using monistat 7 ... the burning is unbearable .. I can&#039;t stand it!! Ugh!!""",1
18095,"""I dumbly took Botox for migraines after not researching the potentially dangerous and fatal side effects. Botox is a dangerous neurotoxin that can cause the symptoms of botulism if it spreads. This is exactly what has happened to me. Side effects included extreme muscle weakness, dropping eye lids, difficulty swallowing and breathing and as well as vertigo, ringing in the ears and burning and numbness in my arms and legs. Side effects lasted longer than the 3-6 months I was told they would by doctors. Do your research before trying Botox.""",1
18230,"""If you want to bleed constantly, heavily, and unexpectedly, this is a great pill for you! You also get the bonus of horrible bloating, quick and noticeable weight gain ( I gained 15 pounds in 2 months, and I have an excellent diet). I can&#039;t have sex with my boyfriend because I am ALWAYS bleeding. So I feel low self esteem because I can&#039;t be intimate with the man I love, which makes me feel insanely sexually frustrated.
This is a horrible birth control option. I took it at exactly 12 noon every day and never missed. I had a total mental breakdown this morning because I realized I have been bleeding for about a month and a half and I am fatter than I have ever been in my life.""",1
4006,"""A few months ago I shared my horrid experience about this drug. This drug increased my bleeding 10 folds and continued for 4 months of very heavy bleeding. I went to a specialist and he said I should have never been prescribed depo and the effects irreversible and they stay in your body more than 8-10 months and there is nothing that can be done. You can only imagine my despair. I did however manage to get in and see another doctor. This doctor is my miracle. She prescribed me yaz drospirenone and ethinyl estradiol tablets. The first 2 days the bleeding increased tremendously but after that it COMPLETELY STOPPED. To me this was a miracle. I am sharing this hoping that it could bring women in my condition some relief. .""",1
52710,"""My experience was awful!!!! I took this for an ear infection.  I have suffered with anxiety in the past.  Let me tell you after 2 days of taking this I was so anxious.  I stopped taking it and the next day I had to go to the Dr to get ativan for my anxiety.  It was awful like the worst anxiety ever. I am still having anxiety from this drug a week later.  It&#039;s an awful drug.  Don&#039;t take it!!!""",1
43866,"""This medicine did not make me sleepy at all. It made sexual urges come to the forefront so much that it affected my normal behavior. """,1
26959,"""I had the Implanon fitted in May this year. From having it fitted I think I bled for nearly 9 weeks. I have put on a stone in weight and have suffered really bad mood swings feeling sometimes like I&#039;m going mad. I felt tired all the time with no energy. I was really snappy with my children and my other half all the time.
I am normally a really laid back sort of person but this changed me into a nutter.""",1
22874,"""I Took just one tablet, i was rushed to hospital I could not even pick my hand up. Sadly someone gave me a 2nd dose in hospital the next day, 20 mins later I went into.. ANAPHYLAXIS SHOCK .. I had 8 Drs round my bed doing so many things. Thank GOD for those  8 Drs ACTING so FAST. Had I not been in hospital that day. I would not be here now to tell my Story. I was told is was a very close call even though I was in hospital.
This was a truly Terrifying thing to happen. I am now so scared to take any antibiotic.
18.3.2016""",1
11028,"""I have had pretty severe breakouts and my dermatologist first prescribed epiduo to me, i take it, and for the first week, the only change is my skin getting incredibly dry (which is odd because my skin is not normally dry or oily) but the dryness was tolerable. The next week things went very bad, i had terrible breakouts on my forehead, and on my cheeks, chin, and nose, i was incredibly dry and my face turned completely orange, after that week i stopped using epiduo and my skin continued to stay red and acne-y and i had to call in sick to work because it was intolerable and felt like my face was on fire. DO NOT RECOMMEND""",1
13132,"""NEVER AGAIN will I take this laxative. Took one at 2pm, and when nothing had happened at 8pm I took another two. Woke up at midnight with the worst cramps I have ever had - thought I needed to go to hospital. Have been to the loo three times so yes, it works but I would rather stay constipated than go through this excruciating pain ever again. Definitely not recommended and not even a warning from doctor or pharmacist that it causes this severe stomach pain.""",1
21227,"""One of the worst things I&#039;ve ever done! Was excited to get it as no longer had to worry about contraception but I was wrong. I had it inserted in October which was not very painful. Felt OK then in the middle of November started bleeding constantly. Checked with the dr and she said it would ease, I bled all the way through to mid February when I finally got it taken out. I was so depressed. So was really happy I had it removed and thought it was over until I started getting the most severe pain and ended up in emergency with an infection. I ended up on 3 courses of antibiotics. It&#039;s now the following November and am only just feeling like my normal self.""",1
26034,"""The worst possible anti-anxiety medication ever. 14 years of taking it. Not only did it do the opposite of what it was supposed to do, but I became a horrible person to be around. High one day, down the bottom the other, irrational, fearless to a scary point, extreme in everything I did. the side effects were horrific and it took me 3 years to temper it down to stop taking it....But wait; 2 years after quitting this shit, serious side effects came back to haunt me in a terrible way...Yes; 2 years after I stopped taking Paxil. Please, Google Paxil side effects; many people have had the same problem! Stay away from this stuff. Banned in most of Europe for obvious reasons.""",1
45017,"""Personally, I hated it.
During my time on ADHD medication I was almost always in trouble at school, failing classes, suffered from mood swings, from the first grade to the end of the ninth grade and also looked anorexic during that time. Once I got off the medication, I could finally feel like a human being and was happy, but I gained a surprising amount of weight that (5&#039;9&quot; and 110lbs to 5&#039;9&quot; and 162lbs) I have spent the next three almost four years trying to replace the fat with muscle. Getting off the medication was the best thing to happen to me as I could actually pass my classes and graduate high school.""",1
811,"""I took one 50mg tab of Pristiq. 12 hours later, I ended up in the ER with heart rate of 140, BP of 198/102. ER admitted me to the hospital. I then had 3 episodes of my heart pounding in my chest and reaching a peak of 150 beats in a matter of seconds and then going back down. For many this medicine is a good thing, for me it was a nightmare. """,1
23579,"""I found that my trip was overruled by the dizziness, vertigo, insomnia, lack of appetite, and general feeling of unwellness this medication caused.  I quit taking it on day 5, in order to be fully aware of myself and surroundings for the remainder of my trip.""",1
15062,"""Ok so I first started experiencing what felt like minor itching and the onset of a YI.l a few weeks ago. I have only had YI&#039;s after antibiotics and I am a firm believer in probiotics so I thought it was rather odd. I grabbed one of these in hopes that it would be a quick fix and BOY was I in for a ride on Hell&#039;s Chu-Chu train! At first, it worked fine. But it didn&#039;t cure the YI. I went to the doc yesterday to get Diflucan but decided to use the topical cream as temporary external relief while the script ran its course. I put the cream on about 20 mins ago and have been wallowing in pain since. This is so much worse than the minor itching. I would literally rather take a bullet and die!!! My vag feels like it was attacked by a wasps nest!""",1
35106,"""20 pound weight gain in 3 months""",1
29238,"""I was prescribed 750 mg methocarbamol tablets to be taken three times a day for a muscle spasm under my left shoulder blade.  I tried that twice with no relief so I thought I would up it to two pills.  Nothing.  Wide awake, still cramped up, the pain is a 5 out of 10 (compared to child birth).  I might as well have eaten two crackers.  I wonder if the manufacturer forgot the main ingredient.""",1
42218,"""Took this medicine last night.  Worst experience I have ever had with medicine.  I began sweating felt wired up could not sleep at all.  This is a bad drug.  I have not felt right at all since taking it.  Would not recommend this at all.""",1
1269,"""I thought this was a miracle medicine; I never felt better in my whole life-for 3 months, and then it stopped working. 2 other people who told me they were on this said the same thing.""",1
7395,"""I have been taking 75mg of Nortriptyline for ADHD for several months and have had no improvement.""",1
31608,"""Ok I&#039;m on my second day of this stuff. Last night being my first night was absolutely miserable. So much so that I had to go to sleep to forget about my discomfort. Within 5 mins of inserting this it makes my vag feel like it&#039;s in fire and makes me want to itch like crazy. After the itching somewhat calms down then the burning ensues. The only reason I am using it a second night is that I have read that if you can grin and bear it that it does help so I&#039;m trying to just push through it, but next time I&#039;ll be doing something different and it won&#039;t be this stuff.....""",1
36326,"""Makes me feel like I have Hay Fever. Dry sinuses, dry eyes, and dry mouth. I have had chronic insomnia ever since I was 9. Tried Zolpidem but it only works for 3 hours, Lunesta only for about 1.5, Xanax (worked for a while but found myself becoming dependant), and this which not only doesn&#039;t help me sleep for jack but also makes my wakefulness even more unpleasant. Tried dosages from 50mg to 250mg. Gonna ask my doc about Zolpidem ER. This stuff sucks.""",1
24920,"""I have used fillers off and on for 36 years.  Collagen, Restylane, Radiesse, Juvederm,  Voluma, and more to fill acne scars and laser burn scars above my lip caused by a quack.  I&#039;ve always had at least a modicum of improvement and sometimes even  success with these various fillers.  However, when I finally decided after two years of research to go ahead and have Bellafill injected to one area of my face where there are acne scars, I wound up with absolutely no visible or palpable evidence that Bellafill was even in my face. A total rip-off. Utterly useless material. In fact, the acne scars are even more evident after this bizarre injection episode.  Just because the FDA approves something doesn&#039;t mean it has any merit.""",1
52341,"""I am on my 3rd month and have had breakthrough bleeding half of the time except the week my period is supposed to be. I was put on this because I am in my 40&#039;s and the doctor said I should reduce my pill strength.  I&#039;ve been using birth control pills for my entire adult life except for maybe 5 years when I was trying to get pregnant.  This non-stop bleeding is affecting my mood, my attitude, my attention span.  Based on all of the comments, either this pill works well after the first month or doesn&#039;t.  My doctor keeps telling me that it will just take time but there has been no change for the last 2 months.  I don&#039;t know how to convince my doctor that this is not the pill for me.""",1
9168,"""This shot took me from 0-10 in seconds. My emotions were all over the place. I cried all the time was just going crazy from hormones. I then became severely anemic due to bleeding the entire time on the shot. So tired muscle cramps and out of breath. I took it due to the fact I was Breast feeding.""",1
5080,"""I experienced chest pains and false ECG reading due to TriCor. My symptoms of angina, joint and muscle aches, and fatigue ended when I ceased the Tricor. After an expensive Cardiac Stress Test, I was given a clean bill of cardiac health. """,1
3221,"""Not at all able to hold chronic pain back, at all. An ER Dr said who ever prescribed it was wrong because it does not help, at all, for Sickle Cell Disease.""",1
30958,"""Was prescribed for fainting/low b.p. I started taking this and it made me have involuntary facial expressions and I started fainting repeatedly. Allergic reaction so I had to stop using it immediately.""",1
5155,"""First time taking Estaryella and it is not good. I started taking birth control to help with my cramping I get in my thighs only, I&#039;m not sexually active, no kids.  First day of taking the pill yesterday,  it helped my mood swing&#039;s but brought on the cramping and made it worse. Very intense pain. Will probably go to doctor to switch if it doesn&#039;t get better. Worst 1st time birth control using experience.""",1
30353,"""I&#039;m using Canesten which uses Clotrimazole instead of Miconazole and having the same reaction listed below. Woke up in the middle of the night with terrible burning.  This can&#039;t be good.""",1
12934,"""I wish I could rate this pill a -1. You are constantly hungry and moody all the time. No matter how much I eat I am never full which has resulted in me gaining weight. I cry at anything and everything for no reason at all and I used to never cry before taking this pill. I have been extreme PMSing for the past six months that I have been on this pill. I&#039;m always sad or mad at something and its unexplainable. This pill doesn&#039;t help with acne at all...it has actually caused me to have extremely severe acne. I don&#039;t know why any doctor would ever recommend this awful pill.""",1
37285,"""This medicine was horrible for me.  At first, I was on one by a manufacturer that had it in little green oval pills.  I did have anxiety and never wanted my sister to leave me after I took the pill.  However, I felt fairly normal (although, not completely).   The pharmacy switched manufactuers and they were then little white pills that looked almost like aspirin.  The anxiety got terrible then.  I had the strong feeling of buzzing from inside my head to all the way around it.  I wanted my sister to stay with me ALL THE TIME.   I didn&#039;t even want her to leave for ONE MINUTE.   I was lucky if I could handle going to the bathroom alone.   I HATED being alone.   I don&#039;t like being alone as it is, but I can usually handle being alone for an hour""",1
23980,"""I took it for 2 weeks. Started 75mg first week and went up to 150mg the second. Several days after I increased the dosage, I lost all sex potency and sex drive completely. I&#039;m a 25 year old man and I was not able to orgasm at all.

After I stopped I have VERY SEVERE withdrawal symptoms. I had to lose work for several days and was very close to being sent to a hospital.

At NO POINT did my doctor warn me of any of these symptoms.

It&#039;s very important to understand that this drug is that this drug CAN cause permanent damage and that it is highly addictive even after a short time.

I&#039;d rather take a bullet to my head than take this pill ever again.""",1
